Id,SalePrice
1461,80440.2
1462,95598.79
1463,113973.26
1464,123634.01
1465,126995.93
1466,117446.586
1467,104493.984
1468,115361.96
1469,121309.19
1470,79223.86
1471,126426.7
1472,68787.63
1473,70740.47
1474,107248.91
1475,105337.58
1476,255384.69
1477,165084.81
1478,208357.16
1479,110004.33
1480,312133.0
1481,182237.31
1482,131308.97
1483,108516.305
1484,119515.86
1485,108480.98
1486,126333.71
1487,171493.25
1488,169448.27
1489,122010.95
1490,121598.07
1491,129310.94
1492,66388.13
1493,119662.37
1494,187333.66
1495,192167.72
1496,131793.7
1497,128532.31
1498,101930.32
1499,101930.32
1500,92967.62
1501,116819.29
1502,112659.95
1503,172527.28
1504,143758.05
1505,139537.84
1506,122700.0
1507,139596.36
1508,135741.81
1509,110302.53
1510,96519.09
1511,99365.336
1512,114084.55
1513,115614.89
1514,108522.3
1515,112646.78
1516,114692.33
1517,92417.125
1518,86095.94
1519,143586.58
1520,93358.266
1521,92741.016
1522,116095.305
1523,75605.05
1524,80483.61
1525,86165.71
1526,85565.82
1527,67901.055
1528,80818.52
1529,95006.43
1530,113500.77
1531,88951.28
1532,74445.83
1533,94175.86
1534,78195.4
1535,107502.98
1536,81671.7
1537,57705.754
1538,143688.47
1539,175227.62
1540,70451.63
1541,105408.64
1542,98773.22
1543,137528.14
1544,59959.848
1545,71476.46
1546,87338.78
1547,88586.61
1548,91657.51
1549,74361.8
1550,100253.836
1551,79976.31
1552,94503.586
1553,97705.08
1554,79199.03
1555,111703.27
1556,62663.934
1557,81497.21
1558,65998.95
1559,72908.75
1560,91637.58
1561,100047.69
1562,81654.89
1563,82730.266
1564,107389.25
1565,99481.0
1566,137154.45
1567,54987.414
1568,141351.02
1569,105980.17
1570,81678.56
1571,96939.88
1572,94781.91
1573,150127.95
1574,66579.23
1575,132112.64
1576,129858.01
1577,122010.95
1578,106181.32
1579,84709.53
1580,126223.234
1581,86934.85
1582,84437.0
1583,232898.16
1584,153675.9
1585,92358.125
1586,53288.266
1587,72382.82
1588,97717.17
1589,60596.68
1590,91316.516
1591,73331.32
1592,83254.23
1593,82003.99
1594,81312.99
1595,81208.93
1596,154251.72
1597,98241.38
1598,129376.23
1599,130038.875
1600,126995.93
1601,52339.566
1602,77498.586
1603,64869.098
1604,190445.9
1605,182222.47
1606,102138.15
1607,111612.77
1608,127095.3
1609,119515.86
1610,102109.45
1611,93266.875
1612,100484.45
1613,98969.93
1614,80381.64
1615,62416.89
1616,62416.89
1617,62973.562
1618,82788.83
1619,84848.45
1620,81058.695
1621,87839.484
1622,95981.914
1623,196940.08
1624,132341.4
1625,87801.71
1626,112841.16
1627,120215.14
1628,203644.53
1629,113382.25
1630,197519.6
1631,153025.45
1632,159549.58
1633,105899.4
1634,116297.35
1635,118652.45
1636,103246.38
1637,106584.82
1638,152527.0
1639,115628.58
1640,160382.27
1641,125094.664
1642,142246.38
1643,135547.88
1644,140715.1
1645,113478.38
1646,97193.3
1647,118595.664
1648,91991.57
1649,90520.016
1650,79223.86
1651,78387.71
1652,68787.63
1653,68787.63
1654,113528.8
1655,111114.56
1656,108526.15
1657,113528.8
1658,108526.15
1659,105337.58
1660,90729.62
1661,294995.88
1662,261137.31
1663,246647.28
1664,175063.53
1665,208357.16
1666,174854.72
1667,205717.1
1668,211514.81
1669,203689.5
1670,211514.81
